bidder_id,nb_bids,nb_auctions,nb_won,max_bids,nb_devices,nb_ips,nb_countries,nb_urls,ratio_main_url,min_action_time,mean_action_time,unique_action_time,min_react_time,mean_react_time,unique_react_time,merchandise_books and music,merchandise_computers,merchandise_home goods,merchandise_jewelry,merchandise_mobile,merchandise_office equipment,merchandise_others,merchandise_sporting goods
9996892f6c49b6c292aeb181b833b21dv9kxx,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
3d203a8df1611a9799e0560dc98a78a9nz0ix,766,121,3,80,223,687,58,280,0.36553524804177545,0.0,97613828689.37125,560,0.0,80494542167.82826,489,0,0,0,1,0,0,0,0
86d84aea1298e3fcde8dcf288b462a77r7mhw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
1cad717b7cd92e0758a6e83d8b59f57f3s9ma,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
d694f06d2467f3f5ffeab47ddb061d84hlh0j,18,15,0,3,12,17,5,17,0.1111111111111111,23947368421.0,4341733746130.0,17,578947369.0,170712074303.35294,17,0,0,1,0,0,0,0,0
f0e6d3d8a09a4a54ecaa725fc39907fa7270e,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,1727210526315.0,1727210526315.0,1,0,0,0,0,0,0,0,1
c56fb64a6ad3274c8b6b68e67936f60fy0fz0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c02f06b962414bde7331252da5e0ee7dbhxwl,165,30,0,124,87,144,13,94,0.2909090909090909,157894737.0,80781450577.66463,161,0.0,16341784338.908537,87,0,0,1,0,0,0,0,0
3162528045a1eb46469af80695f3068cby4g2,28,3,0,26,21,27,2,12,0.25,6157894737.0,485009746588.6667,27,52631579.0,1037593985.0,18,0,0,0,0,1,0,0,0
e1a43412b2e57912d27caef862bb8527uz3i8,7,7,0,1,6,7,4,3,0.7142857142857143,2647000000000.0,11888070175438.666,6,789473684.0,40090225563.85714,7,0,0,0,0,1,0,0,0
767162c6d7dbd4957a7a60ecf30d6032wf45o,399,34,27,43,1,1,1,3,0.015037593984962405,0.0,3735387463.6356783,146,368421053.0,819122938926.2732,346,0,0,0,0,1,0,0,0
d04af2c386b2b1556a54bf2b00a96331cpzig,16,12,0,3,9,15,3,10,0.4375,24789473684.0,4607263157894.733,15,1578947369.0,138582995951.3846,13,0,0,0,0,0,0,0,1
8a7233a6cbe1ca3b27fd31649162aec3u699d,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
89851afe2974694ac73617368dc9a5e8ii3ml,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
68a0f263e450d5ead21a66dae2c602d00a10k,127,40,1,31,62,92,20,94,0.2677165354330709,1842105264.0,608219715956.5635,126,0.0,168775271512.11905,104,0,0,0,1,0,0,0,0
854312fc2fc792eddb5132bd0467dd051a4ji,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,56631578947.0,56631578947.0,1,0,0,1,0,0,0,0,0
9f9313a1d8a88b3a3c8a2d893a92820dn38qc,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh,27,24,0,2,22,26,9,20,0.2962962962962963,421052631.0,494032388663.96155,26,105263158.0,66512145749.0,26,0,0,0,0,1,0,0,0
2fde14e8121b46f0eda03d8457ad20666r3wx,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
cd5035a287a9407b843853e496dd890ce18tq,4,4,0,1,2,4,2,1,1.0,18526315790.0,22286456140351.0,3,19000000000.0,52192982456.0,3,0,0,0,0,0,0,0,1
440365ffb600500d17e22d51088d8ae29c746,2,2,0,1,1,2,1,2,0.0,7371526315789.0,7371526315789.0,1,4105263158.0,28736842105.5,2,0,0,0,0,1,0,0,0
24d0694fbff381cdd9f40301080301d8yngb7,34,27,8,2,19,16,1,16,0.29411764705882354,3736842105.0,405505582137.1818,33,14105263158.0,655962962962.9259,27,0,0,0,0,1,0,0,0
886330dcc2f32b0dc19f798203bae8e1c6lnv,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,842105264.0,842105264.0,1,0,0,0,0,1,0,0,0
d610a32654b7d185c1d55d61912e496dib1mg,9,4,0,5,1,9,2,2,0.8888888888888888,13421052632.0,1360282894736.875,8,52631579.0,1537005847953.2222,9,0,0,0,0,0,0,0,1
e87b0dbf55a7da72aef3bdbb3ae07ff3v209b,6,6,0,1,6,6,6,6,0.0,1499368421053.0,14625568421052.6,5,1684210526.0,379438596491.3333,6,0,0,0,1,0,0,0,0
472641bbe8c4bfeb799f0bf45b081b15xvozo,3,3,1,1,1,2,2,2,0.0,52631579.0,6015447368421.0,2,8526315789.0,109842105262.66667,3,0,0,0,1,0,0,0,0
2fb5873c75739490dc52b1cae42f7edclj53u,3,3,0,1,3,3,1,3,0.3333333333333333,1494736842105.0,2232052631579.0,2,5473684211.0,14614035088.0,3,0,0,0,0,1,0,0,0
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,5473684210.0,5473684210.0,1,0,0,0,0,1,0,0,0
197df3c39ccbdbcef8df349a4d8d6896nvofq,10,10,0,1,10,10,1,4,0.3,106052631579.0,8448157894736.777,9,578947368.0,76668421052.6,10,0,0,0,0,0,0,0,1
94eb416c9a4ae222f3c6e3f66acccd2clgmhb,38,12,2,25,28,38,10,15,0.10526315789473684,2105263158.0,358847795163.5946,37,0.0,306607396870.62164,26,0,0,0,1,0,0,0,0
0875b86dd85b2cfc8727d6ae019832b870s6s,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6f289f3b4e0a4357b28dd8dad84d2c27rdp90,104,17,1,84,57,97,17,19,0.47115384615384615,263157895.0,739776188042.9224,103,0.0,597346659919.0385,49,0,0,0,1,0,0,0,0
b3794981b8cb3451ba21574f2e9aa3931zy7a,6,5,0,2,5,5,3,6,0.0,556263157895.0,2643452631579.0,5,0.0,9903508771.833334,6,0,0,0,1,0,0,0,0
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr,228,32,4,107,99,171,41,4,0.9868421052631579,315789473.0,58903547414.79295,220,0.0,25479040521.641594,163,0,0,0,0,0,0,0,1
0933e1844ef295b026b5e6ff6f4c0960jhzqr,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2ea53402513f4e9622ae180272ae6e99xy7g0,44,37,4,2,26,33,6,23,0.45454545454545453,684210526.0,1759161566707.465,43,52631579.0,293222079589.2195,41,0,0,0,1,0,0,0,0
2d39706decb9d19b35bbfba121a91d83kn29m,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b55738d84bfa5092a7557c1dc0a1c7f5d89pk,32,24,0,4,14,27,2,5,0.875,37947368421.0,2476787775891.355,31,0.0,125740131579.0625,32,0,0,0,0,1,0,0,0
a2fca0af76b3e867767068d121b72b20pxx6e,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,52631579.0,52631579.0,1,0,0,0,0,1,0,0,0
979a78faac6f224eeb997662af4549e7t6q9a,15,14,0,2,11,12,2,5,0.2,14947368421.0,4966248120300.786,14,842105263.0,108485829959.46153,13,0,0,0,1,0,0,0,0
7514f6bcdc361c9f38e5b4314be8ea1asb41o,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,43526315790.0,43526315790.0,1,0,0,0,0,1,0,0,0
999a4f21319ac1d2b9e1b96052b44060sog0l,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e37605942fcc9ebfb519e9934848d082bcckz,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0
8ac57c3786eefc474dae4c43e68ecd88loo72,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
afa8e0da3c7c94458037865d61a96484j0u99,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
568cd9c590f2859b6421ba8199d0d1ebm8krp,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5ab20c9699e9ea7c9b395967027b3245f4uq1,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7dbcca48dc16e470265565f045b38b8cr0y2e,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
30910b18310a4b1551c32b6a2c31148cx5r7z,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
46c2a45173fe0917fbb88ea244c4b690cgqg8,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
27c751441a668545fce5a935509adfcbunkjt,2,2,0,1,2,2,1,2,0.0,298894736843.0,298894736843.0,1,631578948.0,4315789474.0,2,0,0,0,1,0,0,0,0
f2f253d3cc0e5441fb667abc7a04c811emaeh,126,38,4,35,35,106,22,1,1.0,894736842.0,108771789473.68,125,0.0,110117342536.7295,115,1,0,0,0,0,0,0,0
39cf360cf2a8bbbd8fe5f069f8e10692e8ffl,5,4,0,2,1,1,1,1,1.0,15368421052.0,16929763157894.75,4,1473684211.0,3273684210.6,5,0,0,1,0,0,0,0,0
b1ff3b46407143f58f7a6be7a3ff80859bkyf,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,170789473684.0,170789473684.0,1,0,0,0,1,0,0,0,0
ef57c7a87e050bd874dea7fec9301400cq16p,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a2bda2dbf7280b9d771d0bfa85dc1058dq8yg,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
09ba0a844a8683d61e18f183ca23be7435vfd,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e5eca6af5ca7bf45dc63890616774d076w3vu,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c061bbaa6fb04584cd108be45a774a7aazqbi,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2675164eca595baf60f00255e7fa75a8a8n0k,23,15,0,4,5,13,6,6,0.043478260869565216,473684211.0,3336535885167.4546,22,421052632.0,178290617849.0,23,0,0,0,0,0,1,0,0
5eb534542ae6b20dce1a4891d8849650xki2b,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4a92088c9817939328005a976929e5cfrtahp,2,2,0,1,2,2,2,2,0.5,533789473685.0,533789473685.0,1,14315789474.0,15710526316.0,2,0,0,0,0,1,0,0,0
32062928bf3baa2e14091723afd8820f91set,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
93de1d7f25d1cc53d6dca577c29da084rwv42,6,5,3,2,1,1,1,6,0.0,1157894737.0,10021052631.6,5,1789473685.0,203517543859.83334,6,0,0,0,0,0,1,0,0
bbf6e01c22bc624df5fe19aaa6729669ne90x,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,5842105263.0,5842105263.0,1,0,0,0,0,1,0,0,0
0294102fd936228343828f48c7f2b270dklg3,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2643bbc065791607d11d1e891fc7ff0ei6r2k,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b9b35bc48ab707bac6856b017be9bf88zil7t,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,154157894737.0,154157894737.0,1,0,0,0,0,1,0,0,0
acc881b93664334ee1322370057ac8f1dr1oc,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
d619f38c037038fa916637b0cb9fd6e2mvvyk,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b1e1ab5f4b8d05b9810a0bd8be65378394zpt,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5337c04bbad8e304d3af29527456b4b6y5gl9,27,18,2,10,21,27,12,19,0.18518518518518517,7052631579.0,348807692307.6923,26,157894737.0,87254736842.24,25,0,0,0,0,0,0,0,1
26aa3748fbe1e51061991b558663a2c2kd3yf,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4c7be8268546856b3571b5de103acc25y06xt,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,26578947369.0,26578947369.0,1,0,0,0,0,1,0,0,0
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw,2,1,0,2,2,2,1,2,0.5,2986263157894.0,2986263157894.0,1,263157894.0,842105263.0,2,0,0,0,1,0,0,0,0
aa8d722f895a890b1e51a1840da0d432srnj0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
cca7e4cdd6bf378f534b884422488b368gf3x,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2c1083bcfe0a69f635386ec0e8f4f670ohcm7,189,48,4,131,90,167,32,96,0.30158730158730157,473684210.0,408264837625.9787,184,0.0,80669779286.95161,95,0,0,0,1,0,0,0,0
1276a5badf1ac37c58ca2fada7bb972dogjzq,321,114,3,28,125,297,31,176,0.24299065420560748,210526316.0,240961677631.57812,313,52631579.0,268530770499.90283,285,0,0,0,0,1,0,0,0
4bdc33931675afd8401ad95102eca66ftcqkh,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv,7,3,0,5,7,7,3,6,0.2857142857142857,79157894736.0,2064684210526.3333,6,52631579.0,3872180451.285714,6,0,0,1,0,0,0,0,0
dd2918ba94e46f74d932d1a6482911c9g7sr8,73,45,2,6,44,51,12,27,0.3972602739726027,2736842106.0,1051434210526.3195,72,578947368.0,1691473684210.5774,70,0,0,0,0,1,0,0,0
8b5d679f52876c01bc556efd6dc96897amo01,2,2,0,1,2,2,2,2,0.5,5271473684210.0,5271473684210.0,1,24736842105.0,25184210526.0,2,0,0,0,0,1,0,0,0
d600dc03b11e7d782e1e4dae091b084a1h5ch,346,96,9,52,116,341,15,1,1.0,52631579.0,39156369183.82899,322,52631579.0,173137061403.5119,324,0,0,1,0,0,0,0,0
f494ac6b5049b0f27bec2422ef4c9681spp36,27,12,0,4,18,27,17,1,1.0,37789473684.0,484317813765.1923,26,105263158.0,142705653021.48148,23,0,0,0,0,0,0,0,1
58c1b85c2efc1aa0d506a6635683c86f5ylkp,5,5,0,1,5,5,3,5,0.2,145578947369.0,2302934210526.25,4,473684211.0,6494736842.2,5,0,0,0,1,0,0,0,0
dcbfc6db8f3dc42f295406890c53c20bpcojb,339,106,2,180,114,297,23,191,0.16224188790560473,526315789.0,228536125817.50296,323,0.0,91011244729.03857,185,0,0,0,0,1,0,0,0
a905e0e53095af422ce607b7deae985bosrnp,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5b1893e2a75a2ffd4272d75a6aab6047yee7o,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5787ee7998f05428693f3a28fb5773e2t620o,4,4,0,1,4,4,1,4,0.25,152473684211.0,2300754385965.0,3,1315789474.0,90763157895.0,4,0,0,0,1,0,0,0,0
e8e226881663d9479f800403dd34700fyn7c6,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,27631578948.0,27631578948.0,1,0,0,0,0,0,1,0,0
de55942423fb03bfc82c1ecbbb685fb1effg6,747,165,10,49,192,588,53,8,0.9812583668005355,0.0,18242133483.844505,533,0.0,54912114521.75507,478,0,0,0,0,1,0,0,0
94e182a5d0785a81b5ce24884dacf948bw9bb,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,1221315789473.0,1221315789473.0,1,0,0,0,0,1,0,0,0
50b710bc1828d275404c13cd6bd40145pxuth,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0fb71309912f524c03a4aa880c16bc27f65ys,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ab2ab629e9b791e256f3a60b7068d7773ufom,2,1,0,2,2,2,2,2,0.5,4014105263158.0,4014105263158.0,1,1736842106.0,5657894737.5,2,0,0,0,0,0,0,0,1
cf218e8b4d03f4453e5653819bb0ff3206u8a,3,3,0,1,2,3,2,2,0.6666666666666666,3127894736842.0,3867157894737.0,2,52842105263.0,128754385965.0,3,0,0,0,1,0,0,0,0
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,315789473.0,315789473.0,1,0,0,0,0,1,0,0,0
2f13d3d968cc52de9f8d50903d415b81vyx9g,940,206,12,44,257,836,48,364,0.24361702127659574,0.0,14440390112.662407,595,0.0,86429937747.5871,663,0,0,0,0,1,0,0,0
1342390b65f78b2b903d876b45a226664sasx,19,16,0,2,15,18,4,5,0.42105263157894735,75315789474.0,4202649122807.0,18,52631579.0,3181277008310.2104,19,0,0,0,1,0,0,0,0
9b322abf227133640f9da745367a02ba6atqd,5,4,0,2,5,5,2,5,0.2,18894736842.0,16721776315789.5,4,2210526316.0,16063157894.4,5,0,0,0,0,0,1,0,0
e7225126ed50d8f3d247789a783eb32ez7te4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2098114d221f19846d0ff0de3c25afd5jv253,3,3,0,1,2,3,1,3,0.0,678894736842.0,1251078947368.5,2,52631578.0,385964911.6666667,3,0,0,0,0,1,0,0,0
96182d77634d39d78de105e7cda186914whuo,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
eac12cd01a0f645de698e35ea7e5202d2gq9y,98,64,3,7,45,55,4,33,0.5102040816326531,368421052.0,792787845903.4227,97,0.0,409073920757.0112,89,0,0,0,1,0,0,0,0
81db56c61c59094f21c88bd8b4d904c4w4e6h,12,10,0,2,8,10,1,3,0.5833333333333334,56210526316.0,6841014354067.0,11,157894736.0,40179824561.416664,12,0,0,1,0,0,0,0,0
de652830ed6b8e2ab34a2a54d4b274331ujdt,4,4,0,1,4,4,4,3,0.5,2883789473684.0,22580982456140.332,3,894736842.0,1697368420.75,4,0,0,0,0,1,0,0,0
515805390df8e6b9f69b2785a4539d25d5cyk,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ec94365398e32f2d00f6fb86c5faa7118vsnz,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
1a134153e65648b0c4ef5901574e9bc2apmu7,124,48,2,59,70,110,25,39,0.23387096774193547,421052632.0,109427471116.82114,121,0.0,64270432177.98374,90,0,0,0,1,0,0,0,0
493588b5f3249d6ca3c552875b09e7e1ye0v0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f8d3d994e95974e8aa2b1888f181b4fcla1z9,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
23bbf8349b22fcfdb6724ea58106c2938vbaf,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8cf5b1acfefa1bcd8aba126c0c19e298xnjie,62,37,2,7,34,56,15,35,0.3387096774193548,7684210526.0,1257354616048.3115,61,0.0,350727351164.8033,61,0,0,0,1,0,0,0,0
40582485280e15e168d93601013061d7wg8s4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4d869173b8918b5f15bdea0e9cc60482fzjpr,20,16,1,3,13,17,5,18,0.05,5210526316.0,382240997229.8947,19,947368421.0,328186842105.25,20,0,0,0,0,0,1,0,0
eccff1e417afbfb1fe8faedce8785f17csv15,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,1105263158.0,1105263158.0,1,0,0,0,0,1,0,0,0
5f613e6e7a855be3f8555ff4017c7cabjc1yq,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
990db0dcdb665fb8fda5845b3e5d63082mbqq,2986,285,49,2063,479,2032,116,512,0.46048225050234426,0.0,4569143965.441206,545,0.0,85265133824.31126,766,0,0,1,0,0,0,0,0
036abb8a6ba8171c3e41e16eec64e977ez1jd,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
90fa38142498fc5127298235fd6be8f7fqeen,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
27b8e7ddaca02ce87b56c866140356b3xxp9m,3,2,0,2,2,3,1,1,1.0,2225736842105.0,4192473684210.5,2,8684210527.0,104421052631.66667,3,0,0,1,0,0,0,0,0
44dc9b6a08294d481ae06c6c8bf59f88mlqpy,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
48ea8a8bfd5fa7cf5c50f7d8f127faffbhb0y,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,284263157895.0,284263157895.0,1,0,0,0,0,1,0,0,0
04be4b7846b32bb6445928b4cb3d16af5xwzq,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,894736842.0,894736842.0,1,0,0,1,0,0,0,0,0
63aab72306a30e7c067a08c6fadd24a1lsb2j,863,161,2,52,203,732,19,381,0.37543453070683663,0.0,89626450116.00928,676,52631579.0,224880253913.49533,654,0,0,0,0,0,0,0,1
61324b3b2fdf49cbf69d3259ab45990f3fmoj,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2309c383cd02db9409c9afb409c8b259crpqu,6,3,0,4,3,4,1,1,1.0,1263157894.0,2087578947368.6,5,1000000000.0,6438596491.166667,6,0,0,0,0,1,0,0,0
eccfd799ab5af9bc54b9762c64847be6ekfnl,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4714284973cf01b6205c24314f63efb5in821,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5b924f5fc2759e1e2c658c6cf91dd86a0tsic,24,20,0,3,17,23,10,9,0.4166666666666667,3789473684.0,3299819221967.9565,23,526315789.0,48203947368.458336,23,0,0,0,0,1,0,0,0
67336e0b5f4cf7b1bed98e8356294313h6921,2,2,0,1,2,2,1,2,0.5,3063368421053.0,3063368421053.0,1,842105264.0,5947368421.5,2,0,0,0,0,1,0,0,0
3626a90383e0f85c4a84f9893b630696h0tmg,5,5,0,1,5,5,2,5,0.0,105263158.0,3141013157894.75,4,684210527.0,9600000000.2,5,0,0,0,0,0,1,0,0
c5c2d4b9864f2e985012c4eea0f99af4a7qlx,1359,388,20,54,125,1058,71,96,0.23841059602649006,0.0,56912022323.85052,857,0.0,304969778268.77136,1010,0,1,0,0,0,0,0,0
18ebc98d67757a2696df73b9584ac33527adg,16,7,0,5,1,1,1,3,0.0,2473684211.0,359982456140.3333,15,8842105263.0,181351973684.0625,16,0,0,0,1,0,0,0,0
56a59bd74b3ad78cd14df1041ae26b6743ojp,75,33,1,7,50,72,20,51,0.2,1736842106.0,1035771692745.3784,74,105263158.0,222273684210.48,73,0,0,0,1,0,0,0,0
337ed982af9ce265387c6d7272435b4fmj5i3,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9044a9db0fa964feedd3decdeaeff431x3w02,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,631578948.0,631578948.0,1,0,0,0,0,0,0,0,1
02de68074ee2edccf6a00dfbd3213269w7k7i,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2cf680bb3264ada10fa7fa3c2b09921cvdrco,8,5,0,4,3,7,4,6,0.0,578947369.0,975345864661.7142,7,157894737.0,561565789473.5,8,0,0,1,0,0,0,0,0
4013a826c070c794f6d1fc2fffa58c8cdu3y2,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2fde4ab25126e51078f9feae79d6b761d71zx,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,1631578947.0,1631578947.0,1,0,0,0,0,1,0,0,0
